searchString,controlWord
"Город Шатура, Микрорайон Керва, Проезд Больничный, ДОМ 1, КВАРТИРА 4","КВАРТИРА 4"
"Киров, Улица Калинина, ДОМ 30, КВАРТИРА 46","КВАРТИРА 46"
"Краснодар, им. Митрофана Седина, ДОМ 209/1, 46мансардаЛитНад/К2","46мансардаЛитНад"
"Краснодар, Душистая, ДОМ 75, 3подвал","3подвал"
"Лыткарино, 5 квартал 1, дом 20А,  машиноместо63","машиноместо63"
"Москва, Новодмитровская 2, Корпус 6, 577","ПОМЕЩЕНИЕ 577"
"Южно-Сахалинск, 2-я Железнодорожная, 41, 29","КВАРТИРА 29"
"Бурятия, Улан-Удэ, Проспект 50-летия Октября, 12, 14","КВАРТИРА 14"
"Крым, Бахчисарайский, Вилино, Чапаева, ДОМ 23, 11","КВАРТИРА 11"
"Санкт-Петербург, Проспект Непокорённых, ДОМ 63, Литера К11, ПОМЕЩЕНИЕ 12-Н","12-Н"
