searchString,controlWord
"Волгоградская Область, Светлоярский, Рабочий поселок Светлый Яр, Садовое товарищество Белок, 4244","ДОМ 4244"
"Адыгея, Город Майкоп, Улица Гоголя, ДОМ 128","ДОМ 128"
"Инкерман, Шоссе Симферопольское, ЗДАНИЕ 16, Строение 2","Строение 2"
"Донецкая Донецк, Город Марьинка, Первомайская 128","ДОМ 128"
"Ярославская Район Тутаевский Тоболино, Волжская 9","ДОМ 9"
"Первоуральск, Северная, ДОМ 41","ДОМ 41"
"Ростов-на-Дону, Улица 8-я Ненаглядная, ДОМ 23","ДОМ 23"
"Перевальский, Чернухино, Улица Кирова, ДОМ 22А","ДОМ 22А"
"Гурьевск, Улица Строительная, ДОМ 17","ДОМ 17"
"Калуга, Улица Набережная, ДОМ 15","ДОМ 15"
