searchString,controlWord
"Иркутская Область, Ангарский, Заимка Ивановка, Улица Центральная, Земельный участок 30б","30б"
"Город Санкт-Петербург, Улица Конная, Земельный участок 6","6"
"Белгородская Область, Грайворонский, Село Дорогощь, Улица Первомайская, Земельный участок 2","Земельный участок 2"
"%D0%9C%D0%B8%D1%87%D1%83%D1%80%D0%B8%D0%BD%D0%B0%20%D0%97%D0%B5%D0%BC%D0%B5%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9%20%D1%83%D1%87%D0%B0%D1%81%D1%82%D0%BE%D0%BA%200253","0253"
"Квартал 653, Земельный участок Владение 53","Владение 53"
"Ставропольская, Земельный участок 13/140302/27","13/140302/27"
"Лесные Поляны, Земельный участок влд. 24, к. 8","влд. 24, к. 8"
"Лидер, Земельный участок А-1-10","-1-10"
"Дагестан Буйнакского, Земельный участок №25а","25а"
"Бурково, Земельный участок д. 11Б","11Б"
"Москва Квартал 340, Земельный участок Владение 67","Владение 67"
"Новгородская Область Земельный участок 0403101/0400201","0400201"
"Город Пермь, Переулок Ямальский, Земельный участок 33/9уч33","33/9уч33"
"Замятино, Лесная, Земельный участок 10-2","10-2"
"Тобольск Левобережная, Земельный участок 39, участок 3","Земельный участок 39"
"Москва Улица Шекспира, Земельный участок влд. 8, к. 4, стр. 8","Земельный участок"
"Атяшево, Улица Большевистская, Земельный участок уч.58","Земельный участок уч.58"
"Дагестан Улица И.Шамиля, Земельный участок №123","Земельный участок №123"
"Новое Мугри, Улица Новомугринская, Земельный участок №52","Земельный участок №52"
"москва Панфиловский Земельный участок к. 1550/1","Земельный участок к. 1550/1"
"Кировская Область, Мурашинский, Земельный участок 7, к.1; 7, к.2","Земельный участок 7"
"Чебеньки, Улица Ленина, Земельный участок д.10 кв.1","Земельный участок д.10 кв.1"
"Первомайский, Земельный участок Блок-1 №123","участок Блок-1 №123"
"Зеленоград Улица Калинина, Земельный участок 30","30"
