streetId,streetName
22cb2db8-fdfb-48b0-aea7-931601e52a31,%D0%94%D1%83%D0%B1%D1%80%D0%B0%D0%B2%D0%B0
d4b135b9-4504-4bae-8585-da058d350f58,%D0%A3%D0%BB%D0%B8%D1%86%D0%B0%20%D0%9A%D1%80%D0%B0%D1%81%D0%BD%D0%BE%D0%B0%D1%80%D0%BC%D0%B5%D0%B9%D1%81%D0%BA%D0%B0%D1%8F
d5bd18b9-22c1-48e2-9b4a-3b7a4c89a3cb,%D0%A2%D0%B5%D1%80%D1%80%D0%B8%D1%82%D0%BE%D1%80%D0%B8%D1%8F%20%D0%93%D0%A1%D0%9A%20%D0%90%D0%B2%D1%82%D0%BE%D0%BB%D1%8E%D0%B1%D0%B8%D1%82%D0%B5%D0%BB%D1%8C
7dde11f6-f6ab-4a05-8052-78e0cab8fc59,Просека
e69a280f-9064-490e-bae0-8bd39527872f,%D0%A1%D0%B0%D0%B4%D0%BE%D0%B2%D0%BE%D0%B5%20%D1%82%D0%BE%D0%B2%D0%B0%D1%80%D0%B8%D1%89%D0%B5%D1%81%D1%82%D0%B2%D0%BE%20%D0%9C%D0%B8%D1%80
162b9632-9ebb-4143-80fd-2d0c4a978243,Сиреневый
df284e77-a45c-411d-8901-94c91f4a92e5,%D0%A2%D0%B5%D1%80%D1%80%D0%B8%D1%82%D0%BE%D1%80%D0%B8%D1%8F%20%D0%93%D0%A1%D0%9A%20%D0%9D%D0%B0%D0%B4%D0%B5%D0%B6%D0%B4%D0%B0%20-%201
7648eb2c-5204-4314-a6e0-bc10d6be32c6,%D0%A1%D0%9D%D0%A2%20%D0%9D%D0%B0%D1%80%D0%B0
9224ee69-4ed8-4766-b075-f0861236c33c,%D0%94%D0%A1%D0%9A%20%D0%9E%D1%81%D1%82%D1%80%D0%BE%D0%B2%D0%BA%D0%B0
e1f718f7-e165-4ac6-8154-b282af619aab,%D0%BC%D0%B0%D0%BB%D0%BE%D1%8D%D1%82%D0%B0%D0%B6%D0%BD%D0%BE%D0%B9%20%D0%B6%D0%B8%D0%BB%D0%BE%D0%B9%20%D0%B7%D0%B0%D1%81%D1%82%D1%80%D0%BE%D0%B9%D0%BA%D0%B8%20%D0%9F%D0%B5%D1%80%D0%B2%D0%BE%D0%BC%D0%B0%D0%B9%D1%81%D0%BA%D0%B8%D0%B9
e1f718f7-e165-4ac6-8154-b282af619aab,малоэтажной жилой застройки Первомайский
